query-id	corpus-id	score
q-test-1	page-1	1
q-test-2	page-3	1
q-test-3	page-4	1
q-test-4	page-1	1
q-test-6	page-2	1
q-test-7	page-0	1
q-test-8	page-8	1
q-test-9	page-8	1
q-test-10	page-10	1
q-test-11	page-11	1
q-test-14	page-9	1
q-test-15	page-7	1
q-test-16	page-15	1
q-test-17	page-15	1
q-test-18	page-17	1
q-test-19	page-18	1
q-test-22	page-16	1
q-test-23	page-14	1
q-test-25	page-22	1
q-test-26	page-24	1
q-test-27	page-25	1
q-test-28	page-22	1
q-test-30	page-23	1
q-test-31	page-21	1
q-test-32	page-29	1
q-test-33	page-29	1
q-test-35	page-32	1
q-test-37	page-31	1
q-test-38	page-30	1
q-test-39	page-28	1
q-test-41	page-36	1
q-test-43	page-39	1
q-test-44	page-36	1
q-test-45	page-38	1
q-test-46	page-37	1
q-test-47	page-35	1
q-test-49	page-43	1
q-test-51	page-46	1
q-test-52	page-43	1
q-test-53	page-45	1
q-test-54	page-44	1
q-test-55	page-42	1
q-test-56	page-50	1
q-test-57	page-50	1
q-test-58	page-52	1
q-test-59	page-53	1
q-test-62	page-51	1
q-test-63	page-49	1
q-test-64	page-57	1
q-test-66	page-59	1
q-test-67	page-60	1
q-test-68	page-57	1
q-test-70	page-58	1
q-test-71	page-56	1
q-test-73	page-64	1
q-test-74	page-66	1
q-test-75	page-67	1
q-test-76	page-64	1
q-test-78	page-65	1
q-test-79	page-63	1
q-test-80	page-71	1
q-test-81	page-71	1
q-test-83	page-74	1
q-test-85	page-73	1
q-test-86	page-72	1
q-test-87	page-70	1
q-test-88	page-78	1
q-test-89	page-78	1
q-test-90	page-80	1
q-test-91	page-81	1
q-test-94	page-79	1
q-test-95	page-77	1
q-test-97	page-85	1
q-test-98	page-87	1
q-test-99	page-88	1
q-test-100	page-85	1
q-test-102	page-86	1
q-test-103	page-84	1
q-test-105	page-92	1
q-test-107	page-95	1
q-test-108	page-92	1
q-test-109	page-94	1
q-test-110	page-93	1
q-test-111	page-91	1
q-test-112	page-99	1
q-test-113	page-99	1
q-test-114	page-101	1
q-test-115	page-102	1
q-test-118	page-100	1
q-test-119	page-98	1
q-test-120	page-106	1
q-test-122	page-108	1
q-test-123	page-109	1
q-test-124	page-106	1
q-test-126	page-107	1
q-test-127	page-105	1
q-test-128	page-113	1
q-test-130	page-115	1
q-test-131	page-116	1
q-test-132	page-113	1
q-test-134	page-114	1
q-test-135	page-112	1
q-test-136	page-120	1
q-test-139	page-123	1
q-test-140	page-120	1
q-test-141	page-122	1
q-test-142	page-121	1
q-test-143	page-119	1
q-test-144	page-127	1
q-test-145	page-127	1
q-test-146	page-129	1
q-test-147	page-130	1
q-test-150	page-128	1
q-test-151	page-126	1
q-test-152	page-134	1
q-test-155	page-137	1
q-test-156	page-134	1
q-test-157	page-136	1
q-test-158	page-135	1
q-test-159	page-133	1
q-test-160	page-141	1
q-test-163	page-144	1
q-test-164	page-141	1
q-test-165	page-143	1
q-test-166	page-142	1
q-test-167	page-140	1
q-test-169	page-148	1
q-test-171	page-151	1
q-test-172	page-148	1
q-test-173	page-150	1
q-test-174	page-149	1
q-test-175	page-147	1
q-test-176	page-155	1
q-test-177	page-155	1
q-test-179	page-158	1
q-test-181	page-157	1
q-test-182	page-156	1
q-test-183	page-154	1
q-test-185	page-162	1
q-test-187	page-165	1
q-test-188	page-162	1
q-test-189	page-164	1
q-test-190	page-163	1
q-test-191	page-161	1
q-test-193	page-169	1
q-test-195	page-172	1
q-test-196	page-169	1
q-test-197	page-171	1
q-test-198	page-170	1
q-test-199	page-168	1
q-test-201	page-176	1
q-test-203	page-179	1
q-test-204	page-176	1
q-test-205	page-178	1
q-test-206	page-177	1
q-test-207	page-175	1
q-test-208	page-183	1
q-test-211	page-186	1
q-test-212	page-183	1
q-test-213	page-185	1
q-test-214	page-184	1
q-test-215	page-182	1
q-test-216	page-189	1
q-test-217	page-190	1
q-test-218	page-191	1
q-test-219	page-192	1
q-test-220	page-193	1
q-test-221	page-194	1
