query-id	corpus-id	score
q-test-0	page-1	1
q-test-5	page-3	1
q-test-12	page-8	1
q-test-13	page-10	1
q-test-20	page-15	1
q-test-21	page-17	1
q-test-24	page-22	1
q-test-29	page-24	1
q-test-34	page-31	1
q-test-36	page-29	1
q-test-40	page-36	1
q-test-42	page-38	1
q-test-48	page-43	1
q-test-50	page-45	1
q-test-60	page-50	1
q-test-61	page-52	1
q-test-65	page-57	1
q-test-69	page-59	1
q-test-72	page-64	1
q-test-77	page-66	1
q-test-82	page-73	1
q-test-84	page-71	1
q-test-92	page-78	1
q-test-93	page-80	1
q-test-96	page-85	1
q-test-101	page-87	1
q-test-104	page-92	1
q-test-106	page-94	1
q-test-116	page-99	1
q-test-117	page-101	1
q-test-121	page-106	1
q-test-125	page-108	1
q-test-129	page-113	1
q-test-133	page-115	1
q-test-137	page-120	1
q-test-138	page-122	1
q-test-148	page-127	1
q-test-149	page-129	1
q-test-153	page-134	1
q-test-154	page-136	1
q-test-161	page-141	1
q-test-162	page-143	1
q-test-168	page-148	1
q-test-170	page-150	1
q-test-178	page-157	1
q-test-180	page-155	1
q-test-184	page-162	1
q-test-186	page-164	1
q-test-192	page-169	1
q-test-194	page-171	1
q-test-200	page-176	1
q-test-202	page-178	1
q-test-209	page-183	1
q-test-210	page-185	1
