query-id	corpus-id	score
q-test-1	page-2	1
q-test-2	page-2	1
q-test-3	page-2	1
q-test-4	page-3	1
q-test-6	page-3	1
q-test-7	page-3	1
q-test-8	page-13	1
q-test-9	page-13	1
q-test-11	page-13	1
q-test-12	page-21	1
q-test-14	page-21	1
q-test-15	page-21	1
q-test-16	page-22	1
q-test-17	page-22	1
q-test-18	page-22	1
q-test-20	page-25	1
q-test-22	page-25	1
q-test-23	page-25	1
q-test-24	page-29	1
q-test-25	page-29	1
q-test-26	page-29	1
q-test-28	page-34	1
q-test-29	page-34	1
q-test-31	page-34	1
q-test-32	page-41	1
q-test-33	page-41	1
q-test-35	page-41	1
q-test-37	page-48	1
q-test-38	page-48	1
q-test-39	page-48	1
q-test-40	page-52	1
q-test-41	page-52	1
q-test-42	page-52	1
q-test-44	page-56	1
q-test-45	page-56	1
q-test-47	page-56	1
q-test-49	page-59	1
q-test-50	page-59	1
q-test-51	page-59	1
q-test-52	page-62	1
q-test-53	page-62	1
q-test-54	page-62	1
q-test-56	page-63	1
q-test-57	page-63	1
q-test-59	page-63	1
q-test-60	page-65	1
q-test-61	page-65	1
q-test-62	page-65	1
q-test-64	page-72	1
q-test-66	page-72	1
q-test-67	page-72	1
q-test-68	page-73	1
q-test-69	page-73	1
q-test-70	page-73	1
q-test-72	page-74	1
q-test-73	page-74	1
q-test-74	page-74	1
q-test-76	page-78	1
q-test-77	page-78	1
q-test-78	page-78	1
q-test-81	page-80	1
q-test-82	page-80	1
q-test-83	page-80	1
q-test-85	page-84	1
q-test-86	page-84	1
q-test-87	page-84	1
q-test-88	page-86	1
q-test-90	page-86	1
q-test-91	page-86	1
q-test-92	page-88	1
q-test-94	page-88	1
q-test-95	page-88	1
q-test-97	page-92	1
q-test-98	page-92	1
q-test-99	page-92	1
q-test-100	page-100	1
q-test-101	page-100	1
q-test-102	page-100	1
q-test-104	page-106	1
q-test-105	page-106	1
q-test-106	page-106	1
q-test-108	page-107	1
q-test-109	page-107	1
q-test-110	page-107	1
q-test-112	page-111	1
q-test-113	page-111	1
q-test-114	page-111	1
q-test-116	page-122	1
q-test-117	page-122	1
q-test-118	page-122	1
q-test-120	page-123	1
q-test-121	page-123	1
q-test-122	page-123	1
q-test-124	page-124	1
q-test-126	page-124	1
q-test-127	page-124	1
q-test-129	page-135	1
q-test-130	page-135	1
q-test-131	page-135	1
q-test-133	page-138	1
q-test-134	page-138	1
q-test-135	page-138	1
q-test-137	page-146	1
q-test-138	page-146	1
q-test-139	page-146	1
q-test-140	page-153	1
q-test-141	page-153	1
q-test-142	page-153	1
q-test-144	page-156	1
q-test-146	page-156	1
q-test-147	page-156	1
q-test-149	page-167	1
q-test-150	page-167	1
q-test-151	page-167	1
q-test-152	page-172	1
q-test-153	page-172	1
q-test-155	page-172	1
q-test-157	page-173	1
q-test-158	page-173	1
q-test-159	page-173	1
q-test-161	page-192	1
q-test-162	page-192	1
q-test-163	page-192	1
q-test-165	page-193	1
q-test-166	page-193	1
q-test-167	page-193	1
q-test-168	page-198	1
q-test-169	page-198	1
q-test-171	page-198	1
q-test-172	page-199	1
q-test-173	page-199	1
q-test-174	page-199	1
q-test-176	page-201	1
q-test-178	page-201	1
q-test-180	page-208	1
q-test-181	page-208	1
q-test-182	page-208	1
q-test-183	page-209	1
q-test-184	page-209	1
q-test-186	page-209	1
q-test-188	page-210	1
q-test-189	page-210	1
q-test-190	page-210	1
q-test-191	page-211	1
q-test-192	page-211	1
q-test-193	page-211	1
q-test-195	page-212	1
q-test-196	page-212	1
q-test-197	page-212	1
q-test-199	page-213	1
q-test-201	page-213	1
q-test-202	page-213	1
q-test-204	page-215	1
q-test-205	page-215	1
q-test-206	page-215	1
q-test-207	page-218	1
q-test-208	page-218	1
q-test-209	page-218	1
q-test-211	page-232	1
q-test-212	page-232	1
q-test-214	page-232	1
q-test-215	page-234	1
q-test-216	page-234	1
q-test-217	page-234	1
q-test-219	page-235	1
q-test-220	page-235	1
q-test-221	page-235	1
q-test-223	page-237	1
q-test-225	page-237	1
q-test-226	page-237	1
q-test-227	page-245	1
q-test-228	page-245	1
q-test-230	page-245	1
q-test-231	page-246	1
q-test-232	page-246	1
q-test-234	page-246	1
q-test-235	page-247	1
q-test-236	page-247	1
q-test-237	page-247	1
q-test-240	page-250	1
q-test-241	page-250	1
q-test-242	page-250	1
q-test-243	page-251	1
q-test-244	page-251	1
q-test-246	page-251	1
q-test-247	page-254	1
q-test-248	page-254	1
q-test-249	page-254	1
q-test-251	page-259	1
q-test-253	page-259	1
q-test-254	page-259	1
q-test-255	page-260	1
q-test-256	page-260	1
q-test-257	page-260	1
q-test-259	page-261	1
q-test-260	page-261	1
q-test-261	page-261	1
q-test-263	page-264	1
q-test-264	page-264	1
q-test-265	page-264	1
q-test-267	page-267	1
q-test-268	page-267	1
q-test-269	page-267	1
q-test-271	page-269	1
q-test-272	page-269	1
q-test-273	page-269	1
q-test-275	page-270	1
q-test-276	page-270	1
q-test-278	page-270	1
q-test-279	page-273	1
q-test-280	page-273	1
q-test-282	page-273	1
q-test-283	page-281	1
q-test-284	page-281	1
q-test-286	page-281	1
q-test-287	page-287	1
q-test-289	page-287	1
q-test-290	page-287	1
q-test-292	page-290	1
q-test-293	page-290	1
q-test-294	page-290	1
q-test-295	page-294	1
q-test-296	page-294	1
q-test-297	page-294	1
