query-id	corpus-id	score
q-test-0	page-2	1
q-test-5	page-3	1
q-test-10	page-13	1
q-test-13	page-21	1
q-test-19	page-22	1
q-test-21	page-25	1
q-test-27	page-29	1
q-test-30	page-34	1
q-test-34	page-41	1
q-test-36	page-48	1
q-test-43	page-52	1
q-test-46	page-56	1
q-test-48	page-59	1
q-test-55	page-62	1
q-test-58	page-63	1
q-test-63	page-65	1
q-test-65	page-72	1
q-test-71	page-73	1
q-test-75	page-74	1
q-test-79	page-78	1
q-test-80	page-80	1
q-test-84	page-84	1
q-test-89	page-86	1
q-test-93	page-88	1
q-test-96	page-92	1
q-test-103	page-100	1
q-test-107	page-106	1
q-test-111	page-107	1
q-test-115	page-111	1
q-test-119	page-122	1
q-test-123	page-123	1
q-test-125	page-124	1
q-test-128	page-135	1
q-test-132	page-138	1
q-test-136	page-146	1
q-test-143	page-153	1
q-test-145	page-156	1
q-test-148	page-167	1
q-test-154	page-172	1
q-test-156	page-173	1
q-test-160	page-192	1
q-test-164	page-193	1
q-test-170	page-198	1
q-test-175	page-199	1
q-test-177	page-201	1
q-test-179	page-208	1
q-test-185	page-209	1
q-test-187	page-210	1
q-test-194	page-211	1
q-test-198	page-212	1
q-test-200	page-213	1
q-test-203	page-215	1
q-test-210	page-218	1
q-test-213	page-232	1
q-test-218	page-234	1
q-test-222	page-235	1
q-test-224	page-237	1
q-test-229	page-245	1
q-test-233	page-246	1
q-test-238	page-247	1
q-test-239	page-250	1
q-test-245	page-251	1
q-test-250	page-254	1
q-test-252	page-259	1
q-test-258	page-260	1
q-test-262	page-261	1
q-test-266	page-264	1
q-test-270	page-267	1
q-test-274	page-269	1
q-test-277	page-270	1
q-test-281	page-273	1
q-test-285	page-281	1
q-test-288	page-287	1
q-test-291	page-290	1
q-test-298	page-294	1
