query-id	corpus-id	score
q-0-0	gold-0	1
q-0-1	gold-0	1
q-0-2	gold-0	1
q-1-0	gold-1	1
q-1-1	gold-1	1
q-1-2	gold-1	1
q-2-0	gold-2	1
q-2-1	gold-2	1
q-2-2	gold-2	1
q-3-0	gold-3	1
q-3-1	gold-3	1
q-3-2	gold-3	1
q-4-0	gold-4	1
q-4-1	gold-4	1
q-4-2	gold-4	1
q-5-0	gold-5	1
q-5-1	gold-5	1
q-5-2	gold-5	1
q-6-0	gold-6	1
q-6-1	gold-6	1
q-6-2	gold-6	1
q-7-0	gold-7	1
q-7-1	gold-7	1
q-7-2	gold-7	1
q-8-0	gold-8	1
q-8-1	gold-8	1
q-8-2	gold-8	1
q-9-0	gold-9	1
q-9-1	gold-9	1
q-9-2	gold-9	1
q-10-0	gold-10	1
q-10-1	gold-10	1
q-10-2	gold-10	1
q-11-0	gold-11	1
q-11-1	gold-11	1
q-11-2	gold-11	1
q-12-0	gold-12	1
q-12-1	gold-12	1
q-12-2	gold-12	1
q-13-0	gold-13	1
q-13-1	gold-13	1
q-13-2	gold-13	1
q-14-0	gold-14	1
q-14-1	gold-14	1
q-14-2	gold-14	1
q-15-0	gold-15	1
q-15-1	gold-15	1
q-15-2	gold-15	1
